Algorithm,File Size (Bytes),Iteration,Time (s),Throughput (MB/s)
AES-256-GCM,1073741824,12,0.23320323550142347,4443.262428121327
AES-256-GCM,1073741824,13,0.23320323550142347,4373.500027895932
AES-256-GCM,1073741824,14,0.23320323550142347,4404.316855531358
AES-256-GCM,1073741824,15,0.23320323550142347,4375.784754300131
AES-256-GCM,1073741824,16,0.23320323550142347,4444.63093011492
AES-256-GCM,1073741824,17,0.23320323550142347,4454.791916712906
AES-256-GCM,1073741824,18,0.23320323550142347,4250.862455983017
AES-256-GCM,1073741824,19,0.23320323550142347,4388.93038121307
AES-256-GCM,1073741824,20,0.23320323550142347,4467.589524532566
AES-128-CBC + HMAC-SHA256,1073741824,1,1.4022670811507851,677.7080651625929
AES-128-CBC + HMAC-SHA256,1073741824,2,1.4022670811507851,742.0711528976103
AES-128-CBC + HMAC-SHA256,1073741824,3,1.4022670811507851,746.2469707566199
AES-128-CBC + HMAC-SHA256,1073741824,4,1.4022670811507851,750.2755148570243
AES-128-CBC + HMAC-SHA256,1073741824,5,1.4022670811507851,738.7099429766104
AES-128-CBC + HMAC-SHA256,1073741824,6,1.4022670811507851,738.5009933924679
AES-128-CBC + HMAC-SHA256,1073741824,7,1.4022670811507851,729.4642934244857
AES-128-CBC + HMAC-SHA256,1073741824,8,1.4022670811507851,733.7893641939222
AES-128-CBC + HMAC-SHA256,1073741824,9,1.4022670811507851,748.4582691460752
AES-128-CBC + HMAC-SHA256,1073741824,10,1.4022670811507851,741.8353960444787
AES-128-CBC + HMAC-SHA256,1073741824,11,1.4022670811507851,744.0797658834961
AES-128-CBC + HMAC-SHA256,1073741824,12,1.4022670811507851,738.9547596898603
AES-128-CBC + HMAC-SHA256,1073741824,13,1.4022670811507851,736.2565077421248
AES-128-CBC + HMAC-SHA256,1073741824,14,1.4022670811507851,721.824566667544
AES-128-CBC + HMAC-SHA256,1073741824,15,1.4022670811507851,685.9525697154422
AES-128-CBC + HMAC-SHA256,1073741824,16,1.4022670811507851,687.8139221649938
AES-128-CBC + HMAC-SHA256,1073741824,17,1.4022670811507851,734.1014215931417
AES-128-CBC + HMAC-SHA256,1073741824,18,1.4022670811507851,737.9064678132935
AES-128-CBC + HMAC-SHA256,1073741824,19,1.4022670811507851,737.8559555997757
AES-128-CBC + HMAC-SHA256,1073741824,20,1.4022670811507851,745.5636145317618
AES-256-CBC + HMAC-SHA256,1073741824,1,1.612406733262469,612.686576040864
AES-256-CBC + HMAC-SHA256,1073741824,2,1.612406733262469,630.6017996736103
AES-256-CBC + HMAC-SHA256,1073741824,3,1.612406733262469,632.2887611839517
AES-256-CBC + HMAC-SHA256,1073741824,4,1.612406733262469,643.0128669200872
AES-256-CBC + HMAC-SHA256,1073741824,5,1.612406733262469,644.5492247864868
AES-256-CBC + HMAC-SHA256,1073741824,6,1.612406733262469,645.898058482309
AES-256-CBC + HMAC-SHA256,1073741824,7,1.612406733262469,645.0161259217693
AES-256-CBC + HMAC-SHA256,1073741824,8,1.612406733262469,644.213440966287
AES-256-CBC + HMAC-SHA256,1073741824,9,1.612406733262469,646.3032236709163
AES-256-CBC + HMAC-SHA256,1073741824,10,1.612406733262469,648.4508000951074
AES-256-CBC + HMAC-SHA256,1073741824,11,1.612406733262469,648.7413505725169
AES-256-CBC + HMAC-SHA256,1073741824,12,1.612406733262469,649.2935038879315
AES-256-CBC + HMAC-SHA256,1073741824,13,1.612406733262469,648.4227070203349
AES-256-CBC + HMAC-SHA256,1073741824,14,1.612406733262469,643.043892083228
AES-256-CBC + HMAC-SHA256,1073741824,15,1.612406733262469,629.7194366079569
AES-256-CBC + HMAC-SHA256,1073741824,16,1.612406733262469,623.63910406339
AES-256-CBC + HMAC-SHA256,1073741824,17,1.612406733262469,607.3725779133159
AES-256-CBC + HMAC-SHA256,1073741824,18,1.612406733262469,637.0489535247688
AES-256-CBC + HMAC-SHA256,1073741824,19,1.612406733262469,622.2460246862144
AES-256-CBC + HMAC-SHA256,1073741824,20,1.612406733262469,605.2298449800678
